CoRoT_11_b	18:42:44.95	+05:56:16.12	p2.994325	e2454597.68	l2.5009
CoRoT_18_b	06:32:41.36	-00:01:53.71	p1.9000693	e2455321.724	l2.386666667
CoRoT_2_b	19:27:06.52	+01:23:01.7	p1.7429964	e2454706.404	l2.28
CoRoT_8_b	19:26:21.245	+01:25:35.55	p6.21229	e2454238.974	l2.74
HAT_P_45_b	18:17:29.40	-03:22:51.7	p3.128992	e2455729.986	l3.446333333
HATS_6_b	05:52:35.22	-19:01:54.0	p3.3252725	e2456643.741	l2.041
OGlE_TR_56_b	17:56:35.51	-29:32:21.2	p1.211909	e2453936.598	l1.803333333
WASP_101_b	06:33:24.26	-23:29:10.2	p3.585722	e2456164.693	l2.712
WASP_109_b	15:28:13.23	-16:24:38.8	p3.3190233	e2456361.193	l2.8455
WASP_111_b	21:55:04.23	-22:36:45.2	p2.310965	e2456275.751	l3.295166667
WASP_112_b	21:55:04.23	-22:36:45.2	p3.0353992	e2456505.487	l2.876833333
WASP_121_b	21:55:04.23	-22:36:45.2	p1.2749255	e2456635.708	l2.887166667
WASP_18_b	01:37:24.95	-45:40:40.8	p0.9414518	e2454221.482	l2.14333333
WASP_19_b	09:53:40.077	-45:39:33.06	p0.7888399	e2455168.968	l1.54
WASP_22_b	03:31:16.3	-23:49:10.0	p3.5327313	e2455497.4	l3.28833333
WASP_23_b	06:44:30.50	-42:45:41.2	p2.9444256	e2455320.124	l2.395
WASP_26_b	00:18:24.7	-15:16:02.3	p2.7566004	e2455228.388	l2.35
WASP_28_b	23:34:27.87	-01:34:48.2	p3.40883	e2455290.405	l3.237666667
WASP_32_b	00:15:50.81	+01:12:02.0	p2.718659	e2455151.055	l2.416666667
WASP_35_b	05:04:19.56	-06:13:47.2	p3.161575	e2455531.479	l3.066666667
WASP_36_b	08:46:19.30	-08:01:36.7	p1.5373653	e2455569.837	l1.815833333
WASP_4_b	23:34:15.06	-42:03:41.1	p1.33823204	e2454823.592	l2.166
WASP_44_b	00:15:36.76	-11:56:17.4	p2.4238039	e2455434.376	l2.246666667
WASP_46_b	21:14:56.86	-55:52:18.1	p1.43037	e2455392.316	l1.673333333
WASP_49_b	06:04:21.47	-16:57:55.1	p2.7817387	e2455580.594	l2.119666667
WASP_5_b	23:57:23.74	-41:16:37.5	p1.6284246	e2454375.625	l2.3688
WASP_50_b	02:54:45.14	-10:53:52.93	p1.9550959	e2455561.549	l1.806666667
WASP_52_b	23:13:58.76	+08:45:40.6	p1.7497798	e2455793.681	l1.809666667
WASP_6_b	23:12:37.75	-22:40:26.1	p3.361006	e2454596.433	l2.606666667
WASP_61_b	05:01:11.91	-26:03:14.9	p3.85590	e2455859.528	l3.940833333
WASP_62_b	05:48:33.59	-63:59:18.3	p4.411953	e2455855.392	l3.811166667
WASP_63_b	06:17:20.74	-38:19:23.8	p4.37809	e2455921.653	l3.811166667
WASP_7_b	20:44:10.13	-39:13:29.7	p4.9546416	e2455446.635	l3.811166667
WASP_70A_b	21:01:54.48	-13:25:59.8	p3.7130203	e2455736.503	l3.333666667
WASP_72_b	02:44:09.60	-30:10:08.5	p2.2167421	e2455583.653	l3.739166667
WASP_73_b	21:19:47.91	-58:08:56.0	p4.08722	e2456130.746	l5.592
WASP_74_b	20:18:10	-01:04:32.6	p2.13775	e2456506.892	l2.292
WASP_75_b	22:49:32.57	-10:40:32.0	p2.484193	e2456016.267	l1.972833333
WASP_76_b	01:46:31.86	+02:42:02.0	p1.809886	e2456107.855	l3.693666667
WASP_77_b	02:28:37.22	-07:03:38.45	p1.3600309	e2455870.45	l2.16
WASP_78_b	04:15:01.50	-22:06:59.0	p2.17517656	e2455882.359	l4.68866667
WASP_79_b	04:25:29.01	-30:26:01.5	p3.6623817	e2455545.235	l3.751166667
WASP_82_b	04:50:38.56	+01:53:38.1	p2.705782	e2456157.99	l4.984833333
WASP_89_b	20:55:35.98	-18:58:16.1	p3.3564227	e2456207.021	l2.46
WASP_96_b	00:04:11.14	-47:21:38.2	p3.4252602	e2456258.062	l2.426333333
WASP_97_b	01:38:25.04	-55:46:19.4	p2.07276	e2456438.187	l2.58233333
WASP_99_b	02:39:35.44	-50:00:28.8	p5.75251	e2456224.982	l5.256
